query,label-1,label-2
white dress with pearls,color|material|style,white|pearl|white dress
bg3 potent robe,style,robe
free people hokas,general,
size 16 women,general,
sara storm,general,
trendy plus size dresses for wedding guest,function|occasion,plus size|wedding
classy dresses for women,general,
pink short dress,color,pink
emerald green gown,color,green
kith women,general,
tropical outfits,general,
knee length skirts,style,skirt
asos dresses quality,general,
red jacket women,color,red
crochet tops for women,material,crochet
boob tube,general,
womens waterproof shoes,function,waterproof
mini summer dresses,style|occasion,summer dresses|summer
red ruffle dress,color|style|pattern,red|ruffle dress|ruffle
girls red dress,color|style,red|red dress
plaid blazer women,material,plaid
white dress long sleeve,color|style,white|white dress
gold formal dresses,color|style|occasion,gold|formal dresses|formal
leather skirt women,material|style,leather|skirt
plus size dresses formal,function|occasion,plus size|formal
skies are blue clothing,color,blue
red quinceanera dresses,color,red
long sleeve black mini dress,color|style,black|mini dress
color block dress,pattern,color block
black tulle skirt,color|style,black|skirt
sofia vergara dresses,general,
sexy maxi dress,style,maxi dress
blue jean jumpsuit,color|style,blue|jumpsuit
red short dress,color,red
dress with pockets,general,
mac duggal dresses on sale,general,
gold metallic dress,color|material,"metallic,gold|metal,metallic"
mini floral dress,color|material|style|pattern,floral|floral|floral dress|floral
drop waist midi dress,style,midi dress
red tennis skirt,color|style,red|skirt
탑걸,general,
red sequin skirt,color|material|style,red|sequin|skirt
champagne satin dress,color|material,champagne|satin
party dresses that hide belly bulge,occasion,party
chiffon skirt,style,skirt
black tie dresses for wedding,color|occasion,black|wedding
hatley pointe,general,
yellow maternity dress,color,yellow
black bustier top,color,black
my comfy blouse,general,
womens denim jumpsuit,material|style,"denim|denim jumpsuit,jumpsuit"
rain jackets for women,occasion,rain
nye dresses,general,
orange wedding guest dress,color|occasion,orange|wedding
hot pink dresses,color|style,pink|pink dress
j lux label,general,
year of ours,general,
black dress long sleeve,color|style,black|black dress
women's matching sets,general,
oversized sweatpants,general,
cocktail dress with sleeves,occasion,cocktail
sparkly jumpsuit,style,jumpsuit
skims dress dupe,brand,skims
white dress long,color|style,white|white dress
brown dresses for women,color,brown
pink suit womens,color,pink
classy dress,general,
pink blazer dress,color|style,pink|blazer dress
sunday best clothing,general,
gold dresses for party,color|style|occasion,gold|gold dress|party
tweed mini dress,material|style,tweed|mini dress
long denim dress,material,denim
dinner dresses,general,
maternity work clothes,occasion,work
shein promo codes,occasion,prom
square neck midi dress,style,midi dress
ruffle mini skirt,style|pattern,"mini skirt,skirt|ruffle"
meshki white dress,color|material|style,white|mesh|white dress
womens holiday dress,general,
crochet halter top,material,crochet
bias cut dress,general,
casual wedding guest dresses,style|occasion,"wedding guest dresses|casual,wedding"
fashion nova white dress,color|style,white|white dress
sequin midi dress,material|style,sequin|midi dress
women's jumpsuits,style,"jumpsuit,jumpsuits"
how much is stitch fix,general,
women's sweater,general,
dressy jumpsuit,style|occasion,jumpsuit|dressy
maternity clothes nearby,general,
womens fall jackets,occasion,fall
graduation dresses white,color,white
petite blazer,general,
lace black dress,color|material|style,black|lace|black dress
white sexy dress,color,white
maternity gown,general,
free people movement shorts,general,
best water shoes for women,general,
women pant suits,general,
plus size skort,function,plus size
cocktail party dress,occasion,"party,cocktail"
crop top sweater,general,
maxi dress near me,style,maxi dress
maternity biker shorts,style,biker shorts
corset gown,general,
pink gingham dress,color|pattern,pink|gingham
miss circle fpe,general,
alexis couture dresses,general,
super cute dresses,general,
stylish grandmother of the bride dresses,general,
blue long sleeve dress,color|style,blue|long sleeve dress
backless mini dress,style,"backless,mini dress"
black lace jumpsuit,color|material|style,black|lace|jumpsuit
light blue satin dress,color|material,blue|satin
we the free clothing,general,
quince maternity,general,
off the shoulder mini dress,style,mini dress
feather skirt,style,skirt
exercise dress,general,
grandmother of the groom dresses,general,
womens brooks ghost,general,
empire dress,general,
elogy,general,
shein curve dresses,general,
lolita fashion dress to impress,general,
western clothes for women,style,western
chice,general,
women suit set,general,
girls maxi dress,style,maxi dress
plus size purple dress,color|function|style,purple|plus size|purple dress
kasper clothing,general,
women's pink dress,color|style,pink|pink dress
nior,general,
missi zilla,general,
fit and flare cocktail dress,occasion,cocktail
pink denim jacket,color|material,pink|denim
70s jumpsuit,style,jumpsuit
plus size maternity,function,plus size
womens jumpsuit dressy,style|occasion,jumpsuit|dressy
dressy jumpsuits for special occasions,style|occasion,"jumpsuit,jumpsuits|dressy"
best travel clothes for women,occasion,travel
maternity store,general,
brown leather dress,color|material,brown|leather
little mermaid dress,general,
bar t boutique,general,
floral midi dresses,color|material|style|pattern,floral|floral|midi dress|floral
does kamala harris ever wear a dress,general,
red coat women,color,red
my mom made it,general,
urbanic,general,
mini skirt near me,style,"mini skirt,skirt"
navy dresses,color,navy
modest molly,general,
skirt shorts,style,skirt
a man in a black suit and a woman in a white dress,color|style,"black,white|white dress"
camo dress,general,
size 7 women in men,general,
spring wedding guest dresses,style|occasion,"wedding guest dresses|spring,wedding"
hot pink blazer,color,pink
love shack fancy dupe,general,
corset white dress,color|style,white|white dress
womens tracksuit,general,
pastel goth dress to impress,color|style,pastel|goth
light blue long dress,color,blue
pink blazer womens,color,pink
most flattering cocktail dresses for plus size,function|style|occasion,"plus size|flat,cocktail dresses|cocktail"
black casual dress,color|occasion,black|casual
portia and scarlett dresses,general,
shein reference code,general,
tuckernuck sample sale,general,
going out clothes,general,
boutique by the box,general,
corduroy jacket womens,general,
cold shoulder dress,general,
hanifa dress,general,
navy blue leggings,color,"navy,blue"
women wool coat,material,wool
gold party dress,color|occasion,gold|party
jupe,general,
cider jumpsuit,style,jumpsuit
spring midi dress,style|occasion,midi dress|spring
upwest clothing,general,
purple plus size dress,color|function,purple|plus size
green long dress,color,green
leon dame,general,
remove clothes,general,
dresses for plus size women,function,plus size
trendy online boutiques,general,
sweater sets for women,general,
tayla,general,
green envelope clothing,color,green
green maternity dress,color,green
leather pleated skirt,material|style|pattern,"leather|pleated skirt,skirt|pleated"
leather midi skirt,material|style,leather|skirt
half saree,general,
soft girl,general,
women's suit,general,
yellow long dress,color,yellow
mesh skirt,material|style,mesh|skirt
summer romper,occasion,summer
mumu clothing,general,
embellished mini dress,style,mini dress
girls pink dress,color|style,pink|pink dress
marie oliver,color,olive
shop dresses,general,
black and red dress,color|style,"black,red|red dress"
pink tennis skirt,color|style,pink|skirt
hijab styles,general,
plus size evening dresses,function|occasion,plus size|evening
blue or gold dress,color|style,"blue,gold|gold dress"
mini pink dress,color|style,pink|pink dress
coat dress,general,
flowy mini dress,style,mini dress
mini pleated skirt,style|pattern,"pleated skirt,skirt|pleated"
fit and flare midi dress,style,midi dress
full bodysuit,style,full body
cocktail dresses with sleeves,style|occasion,cocktail dresses|cocktail
homecoming dress stores near me,style,homecoming dress
linen jumpsuit women,style,jumpsuit
tunic top,style,tunic
long pleated skirt,style|pattern,"pleated skirt,skirt|pleated"
womens mary janes,general,
white graduation dresses for college,color,white
girls pageant dresses,general,
blue thermal,color|material,blue|thermal
women formal dresses,style|occasion,formal dresses|formal
hiking clothes for women,function|occasion,hiking|hiking
baddies 24 7,general,
orange and pink dress,color|style,"pink,orange|pink dress"
what is a gusset,general,
spring jackets women,occasion,spring
arula store,general,
white on clouds women,color,white
